query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-43571,hybrid,fake,US_News,Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,43571,fake,0.03252247488101534,Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,1.0,0,0,1.0,1.0
para-8649,hybrid,true,politicsNews,Sanders says would prefer Elizabeth Warren over Kaine as vice presidential pick,8649,true,0.03278688524590164,Sanders says would prefer Elizabeth Warren over Kaine as vice presidential pick,1.0,3,1,1.0,1.0
para-38152,hybrid,fake,Government News,WATCH CONSERVATIVE HOTTIE TOMI LAHREN Go Head To Head With Pro-Black Panther Activist [Video],32767,fake,0.03252247488101534,"DISTURBING: Tomi Lahren Panders To “The View” Hags, Says She’s Always Been “Pro-Choice”…OOPS!…Video Emerges Of Lahren Calling Pro-Choicer’s “Straight Up Baby Killers” Only 3 Months Ago",0.0,0,0,0.0,0.0
para-8801,hybrid,true,politicsNews,"Sanders could endorse Clinton's White House bid, but some divisions linger",8801,true,0.03009207275993712,"Sanders could endorse Clinton's White House bid, but some divisions linger",1.0,2,1,1.0,1.0
para-6919,hybrid,true,politicsNews,U.S. defense elite rally behind Trump's unusual Pentagon pick,44221,fake,0.027263007840342125,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,0.0,4,1,0.0,0.0
para-7004,hybrid,true,politicsNews,Federal judges order North Carolina to redraw legislative districts,7004,true,0.03225806451612903,Federal judges order North Carolina to redraw legislative districts,1.0,0,3,1.0,1.0
para-35814,hybrid,fake,politics,HOW REPUBLICAN LEADERS Are Willing To Sacrifice White House To STOP TRUMP,24833,fake,0.028169014084507043,We May Already Have More Than Half The Republican Electors We Need To Stop Donald Trump,0.0,3,0,0.125,0.125
para-5339,hybrid,true,politicsNews,"Pence says 'disappointed' over Flynn, supported resignation",5339,true,0.03278688524590164,"Pence says 'disappointed' over Flynn, supported resignation",1.0,0,4,1.0,1.0
para-15758,hybrid,true,worldnews,Kosovo calls for inquiry after citizens jailed in Macedonia,15758,true,0.03278688524590164,Kosovo calls for inquiry after citizens jailed in Macedonia,1.0,0,1,1.0,1.0
para-2415,hybrid,true,politicsNews,Trump threatens to end insurance payments if no healthcare bill,2415,true,0.03278688524590164,Trump threatens to end insurance payments if no healthcare bill,1.0,1,1,1.0,1.0
para-10677,hybrid,true,politicsNews,Spy agencies say Clinton emails closely matched top secret documents: sources,10677,true,0.03278688524590164,Spy agencies say Clinton emails closely matched top secret documents: sources,1.0,2,0,1.0,1.0
para-29145,hybrid,fake,News,Veteran Newsman Ted Koppel Scorches O’Reilly: You Spent 20 Years Making The News Dumber (VIDEO),29145,fake,0.03278688524590164,Veteran Newsman Ted Koppel Scorches O’Reilly: You Spent 20 Years Making The News Dumber (VIDEO),1.0,0,0,1.0,1.0
para-13253,hybrid,true,worldnews,Qatari emir to attend Gulf summit despite row: foreign minister,13253,true,0.03278688524590164,Qatari emir to attend Gulf summit despite row: foreign minister,1.0,0,2,1.0,1.0
para-8140,hybrid,true,politicsNews,"Trump could lose a few pounds, but otherwise healthy: adviser",8140,true,0.03278688524590164,"Trump could lose a few pounds, but otherwise healthy: adviser",1.0,2,1,1.0,1.0
para-24431,hybrid,fake,News,"Arizona GOP Poised To Ban Social Justice Classes, Events, And Lectures In Public Schools",24431,fake,0.03278688524590164,"Arizona GOP Poised To Ban Social Justice Classes, Events, And Lectures In Public Schools",1.0,0,0,1.0,1.0
para-18704,hybrid,true,worldnews,"U.S. military aircraft crashes in Syria, injuring two: officials",18704,true,0.03278688524590164,"U.S. military aircraft crashes in Syria, injuring two: officials",1.0,2,2,1.0,1.0
para-44812,hybrid,fake,Middle-east,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,44812,fake,0.03278688524590164,Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,1.0,1,0,1.0,1.0
para-1905,hybrid,true,politicsNews,"Ship traffic could resume Tuesday at Port Arthur, Texas: U.S. Coast Guard",1905,true,0.03252247488101534,"Ship traffic could resume Tuesday at Port Arthur, Texas: U.S. Coast Guard",1.0,0,0,1.0,1.0
para-44796,hybrid,fake,Middle-east,SUNDAY SCREENING: ‘The War On Democracy’,44796,fake,0.03149801587301587,SUNDAY SCREENING: ‘The War On Democracy’,1.0,0,1,1.0,1.0
para-41494,hybrid,fake,left-news,WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,41494,fake,0.03278688524590164,WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,1.0,0,2,1.0,1.0
para-14287,hybrid,true,worldnews,UK PM May says believes Northern Irish accord possible; wants more talks,13227,true,0.032018442622950824,Irish foreign minister says Brexit border breakthrough possible on Monday,0.0,0,5,0.0,0.0
para-19047,hybrid,true,worldnews,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",19047,true,0.03278688524590164,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says",1.0,0,4,1.0,1.0
para-39576,hybrid,fake,left-news,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",39576,fake,0.03278688524590164,"BREAKING: CAR PLOWS INTO #Charlottesville Protesters…Several Injured, Some Injuries Are Reportedly Life Threatening [VIDEO]",1.0,1,0,1.0,1.0
para-27267,hybrid,fake,News,The Boston Globe Releases Powerful Cover With This Simple Demand (IMAGE),27267,fake,0.03252247488101534,The Boston Globe Releases Powerful Cover With This Simple Demand (IMAGE),1.0,0,0,1.0,1.0
para-7841,hybrid,true,politicsNews,Clinton aides sought to minimize fallout with White House on Keystone: emails,7841,true,0.03252247488101534,Clinton aides sought to minimize fallout with White House on Keystone: emails,1.0,0,0,1.0,1.0
para-19911,hybrid,true,worldnews,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,19911,true,0.03278688524590164,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,1.0,0,4,1.0,1.0
para-15066,hybrid,true,worldnews,Head of East Africa's regional bloc condemns ICC Burundi investigation,15066,true,0.03252247488101534,Head of East Africa's regional bloc condemns ICC Burundi investigation,1.0,0,2,1.0,1.0
para-14832,hybrid,true,worldnews,EU Parliament names press room after murdered Maltese journalist,14832,true,0.03278688524590164,EU Parliament names press room after murdered Maltese journalist,1.0,0,3,1.0,1.0
para-44115,hybrid,fake,US_News,The White House and The Theatrics of ‘Gun Control’,36140,fake,0.03225806451612903,OBAMA AND DOJ’S RADICAL DIRECTOR To Meet Monday On Gun Control Executive Action,1.0,1,0,0.5,0.5
para-49,hybrid,true,politicsNews,Spy chiefs pressure Congress to renew expiring surveillance law,49,true,0.03278688524590164,Spy chiefs pressure Congress to renew expiring surveillance law,1.0,0,1,1.0,1.0
para-12288,hybrid,true,worldnews,"Defiant Syrian envoy blames West, Saudis and U.N. as peace talks end",12288,true,0.03057889822595705,"Defiant Syrian envoy blames West, Saudis and U.N. as peace talks end",1.0,0,2,1.0,1.0
para-17211,hybrid,true,worldnews,Kurds abandon territory in the face of Iraq government advance,17211,true,0.032266458495966696,Kurds abandon territory in the face of Iraq government advance,1.0,0,2,1.0,1.0
para-3645,hybrid,true,politicsNews,Former FBI chief Comey postpones testimony before House committee,3413,true,0.03252247488101534,Will Trump block Comey testimony? White House does not know yet,1.0,0,4,0.25,0.25
para-16807,hybrid,true,worldnews,Roadside bomb kills seven outside Somali capital Mogadishu,16807,true,0.03278688524590164,Roadside bomb kills seven outside Somali capital Mogadishu,1.0,0,4,1.0,1.0
para-38169,hybrid,fake,Government News,MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia? [Video],29448,fake,0.03252247488101534,Conservatives Lose Their MINDS Over Obama Skipping Racist Hatemonger Scalia’s Funeral (SCREENSHOTS),0.0,1,0,0.0,0.0
para-15260,hybrid,true,worldnews,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge",15260,true,0.03278688524590164,"Saudi king appoints 30 judges, promotes 26 amid anti-graft purge",1.0,0,4,1.0,1.0
para-31731,hybrid,fake,politics,"AS ANGRY FAR LEFT PROTESTERS Scream ‘Kill the Bill’, Senator John McCain Returns to Deliver Stunning Speech [Video]",31731,fake,0.03200204813108039,"AS ANGRY FAR LEFT PROTESTERS Scream ‘Kill the Bill’, Senator John McCain Returns to Deliver Stunning Speech [Video]",1.0,1,0,1.0,1.0
para-27050,hybrid,fake,News,BUSTED: Here’s The Proof Trump Doesn’t Have As Much Money As He Says He Does,27288,fake,0.024568668046928914,Trump Accuses American Soldiers Of Stealing Millions Of Dollars Of Aid Money In Iraq (VIDEO),0.0,2,3,0.16666666666666666,0.16666666666666666
para-3193,hybrid,true,politicsNews,Trump to name Republican donor Kelly Craft as ambassador to Canada: official,3193,true,0.03278688524590164,Trump to name Republican donor Kelly Craft as ambassador to Canada: official,1.0,3,1,1.0,1.0
para-10835,hybrid,true,politicsNews,Trump would tax Carrier air conditioning units for moving to Mexico,10835,true,0.03278688524590164,Trump would tax Carrier air conditioning units for moving to Mexico,1.0,1,2,1.0,1.0
para-19819,hybrid,true,worldnews,"Peru's Kuczynski swears in new Cabinet, opposition signals support",17516,true,0.03278688524590164,Peru opposition-ruled Congress approves Kuczynski's new cabinet,1.0,0,2,0.5,0.5
para-14030,hybrid,true,worldnews,Russia likely to reduce forces in Syria before year-end -general,14030,true,0.03278688524590164,Russia likely to reduce forces in Syria before year-end -general,1.0,1,2,1.0,1.0
para-29337,hybrid,fake,News,TN Lawmakers Got Big Money To Approve 279 Percent Interest Rate Loans (VIDEO),29337,fake,0.03252247488101534,TN Lawmakers Got Big Money To Approve 279 Percent Interest Rate Loans (VIDEO),1.0,0,0,1.0,1.0
para-18485,hybrid,true,worldnews,At least 17 killed in Cameroon separatist clashes: Amnesty,18485,true,0.03278688524590164,At least 17 killed in Cameroon separatist clashes: Amnesty,1.0,0,3,1.0,1.0
para-26472,hybrid,fake,News,WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),26472,fake,0.03278688524590164,WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO),1.0,0,3,1.0,1.0
para-38158,hybrid,fake,Government News,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds,38158,fake,0.03278688524590164,ATHEISTS SUE GOVERNOR OF TEXAS Over Display on Capitol Grounds,1.0,2,0,1.0,1.0
para-36883,hybrid,fake,politics,THE LIST OF WHO’S WHO TAKING ADVANTAGE OF FAILED EU AUSTERITY EXPERIMENT IN GREECE,36883,fake,0.03057889822595705,THE LIST OF WHO’S WHO TAKING ADVANTAGE OF FAILED EU AUSTERITY EXPERIMENT IN GREECE,1.0,3,0,1.0,1.0
para-25490,hybrid,fake,News,Reince Priebus Does WEIRD Balancing Act Regarding Trump’s ‘Rigged Election’ Talk,28312,fake,0.032266458495966696,Oops! Trump’s Top Surrogate Can’t Even Vote For Him – Because He’s a Democrat (VIDEO),1.0,0,3,0.5,0.5
para-44141,hybrid,fake,Middle-east,Repeat Deceit: How US Tries to Link Iran to Al Qaeda,44141,fake,0.031746031746031744,Repeat Deceit: How US Tries to Link Iran to Al Qaeda,1.0,0,0,1.0,1.0
para-15899,hybrid,true,worldnews,Liberia's Supreme Court halts election preparation over fraud accusations,15899,true,0.032266458495966696,Liberia's Supreme Court halts election preparation over fraud accusations,1.0,1,2,1.0,1.0
para-30451,hybrid,fake,News,Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES),30451,fake,0.03278688524590164,Christian Fundamentalist A**hole Leaves Waiter A Dirty Trick For A Tip (IMAGES),1.0,0,2,1.0,1.0
para-6421,hybrid,true,politicsNews,Trump calls Russia reports 'fake news - a total political witch hunt',6421,true,0.03278688524590164,Trump calls Russia reports 'fake news - a total political witch hunt',1.0,4,0,1.0,1.0
para-30364,hybrid,fake,News,FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),30364,fake,0.03278688524590164,FL Toddler Shoots Himself In The Face After ‘Responsible Gun Owner’ Leaves Weapon In Truck (VIDEO),1.0,0,2,1.0,1.0
para-32316,hybrid,fake,politics,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video],32316,fake,0.03278688524590164,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video],1.0,0,1,1.0,1.0
para-43870,hybrid,fake,US_News,"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",43870,fake,0.03177805800756621,"Yahoo caves in to NSA, FBI – and secretly monitors customer email accounts for US Gov’t",1.0,2,0,1.0,1.0
para-1165,hybrid,true,politicsNews,Trump does not support Alexander-Murray healthcare bill: White House,1667,true,0.03252247488101534,U.S. senator: No bipartisan deal on Obamacare repair,1.0,1,3,0.5,0.5
para-12439,hybrid,true,worldnews,Philippine lawmakers approve one-yr extension of martial law in south,12439,true,0.03252247488101534,Philippine lawmakers approve one-yr extension of martial law in south,1.0,0,2,1.0,1.0
para-10232,hybrid,true,politicsNews,Gundlach sees Donald Trump nomination causing 'global growth scare',10232,true,0.03278688524590164,Gundlach sees Donald Trump nomination causing 'global growth scare',1.0,2,1,1.0,1.0
para-20754,hybrid,true,worldnews,China lodges stern protest with South Korea over THAAD deployment,20754,true,0.03278688524590164,China lodges stern protest with South Korea over THAAD deployment,1.0,0,1,1.0,1.0
para-30047,hybrid,fake,News,"Numbskull Republican Ignores History, Says Reagan Would NEVER Negotiate With Iran",30047,fake,0.03028233151183971,"Numbskull Republican Ignores History, Says Reagan Would NEVER Negotiate With Iran",1.0,1,1,1.0,1.0
para-9571,hybrid,true,politicsNews,Top Democrat says Puerto Rico bill could come early as Thursday,9140,true,0.03200204813108039,Senate to take up House Puerto Rico debt bill by end-June: McConnell,0.0,0,5,0.0,0.0
para-32612,hybrid,fake,politics,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",32612,fake,0.032266458495966696,"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",1.0,0,0,1.0,1.0
para-29120,hybrid,fake,News,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),29120,fake,0.03278688524590164,The Daily Show Destroys Republican Claims That Democrats Are The Real Racists (VIDEO),1.0,0,0,1.0,1.0
para-26020,hybrid,fake,News,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,26020,fake,0.03177805800756621,WATCH: These White Trump Supporters Call Black People Lazy And Then Get Their A**es Handed To Them,1.0,0,2,1.0,1.0
para-24046,hybrid,fake,News,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),24046,fake,0.03278688524590164,McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS),1.0,2,1,1.0,1.0
para-19549,hybrid,true,worldnews,U.N. peacekeepers pressed to do more with less as further cuts loom,19549,true,0.031754032258064516,U.N. peacekeepers pressed to do more with less as further cuts loom,1.0,0,4,1.0,1.0
para-29130,hybrid,fake,News,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),29130,fake,0.03225806451612903,Donald Trump Humiliates Romney: He Would Have Dropped To His Knees To Get My Support (VIDEO),1.0,0,2,1.0,1.0
para-8694,hybrid,true,politicsNews,Trump staff writer takes responsibility for Melania speech controversy,8694,true,0.03278688524590164,Trump staff writer takes responsibility for Melania speech controversy,1.0,4,0,1.0,1.0
para-30545,hybrid,fake,politics,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,30545,fake,0.03047794966520434,WHY OBAMA’S CORRUPT INNER CIRCLE Is Desperately Fighting To Protect His Failed Reputation,1.0,0,0,1.0,1.0
para-6734,hybrid,true,politicsNews,Senate panel plans hearing on Russia hacking in January: spokeswoman,6734,true,0.03278688524590164,Senate panel plans hearing on Russia hacking in January: spokeswoman,1.0,1,3,1.0,1.0
para-19708,hybrid,true,worldnews,China says North Korea nuclear issue must be resolved peacefully,19708,true,0.03278688524590164,China says North Korea nuclear issue must be resolved peacefully,1.0,0,1,1.0,1.0
para-25302,hybrid,fake,News,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),25302,fake,0.03252247488101534,WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),1.0,1,1,1.0,1.0
para-23758,hybrid,fake,News,House GOP Puts DISGUSTING Restriction On Who’s Allowed To See Their New Healthcare Plan,22346,fake,0.026190476190476188,GOP Just Demanded Hillary Clinton Give Them A ‘Plan’ To Fix Healthcare And Got ROASTED ALIVE (TWEETS),0.0,3,2,0.0,0.0
para-24054,hybrid,fake,News,Donald Trump Vote Broke Up This Couple’s Marriage,24931,fake,0.02738245361196181,Here’s Proof That Mainstream Media Helped Trump Win,1.0,0,3,0.3333333333333333,0.3333333333333333
para-6801,hybrid,true,politicsNews,Country star Garth Brooks in talks for Trump inaugural celebrations,6801,true,0.03252247488101534,Country star Garth Brooks in talks for Trump inaugural celebrations,1.0,2,0,1.0,1.0
para-34093,hybrid,fake,politics,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",34093,fake,0.031544957774465976,"CATHOLICS SHOULD BE Singing Donald Trump’s Praises After He Boldly Defended Life, While Hillary Was Forced To Admit Support For Barbaric Partial-Birth Abortion",1.0,1,2,1.0,1.0
para-27582,hybrid,fake,News,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),27582,fake,0.031746031746031744,Rosie O’Donnell Just CRUSHED What Was Left Of ‘Sh*tstain’ Donald Trump’s Pride (VIDEO),1.0,0,1,1.0,1.0
para-5249,hybrid,true,politicsNews,Trump's pick for Navy secretary withdraws,5249,true,0.03278688524590164,Trump's pick for Navy secretary withdraws,1.0,1,2,1.0,1.0
para-31100,hybrid,fake,politics,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,31100,fake,0.03278688524590164,LOL! GEORGE LOPEZ Booed Off Stage At Children’s Diabetes Charity After Audience Rejects His Anti-Trump Jokes,1.0,0,0,1.0,1.0
para-21856,hybrid,fake,News,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",21856,fake,0.032018442622950824,"Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out",1.0,2,1,1.0,1.0
para-1290,hybrid,true,politicsNews,U.S. lawmakers propose making it easier to meet auto fuel rules,1863,true,0.0315136476426799,"Trump administration, states headed for showdown over fuel rules",1.0,0,3,0.5,0.5
para-9104,hybrid,true,politicsNews,'Lone hacker' claims responsibility for cyber attack on Democrats,9104,true,0.03278688524590164,'Lone hacker' claims responsibility for cyber attack on Democrats,1.0,4,0,1.0,1.0
para-20153,hybrid,true,worldnews,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,20153,true,0.03252247488101534,Factbox: About 4.2 million still without power in U.S. Southeast after Irma,1.0,2,1,1.0,1.0
para-5151,hybrid,true,politicsNews,Trump's 'bromance' with Russia's Putin appears to be cooling,5151,true,0.030117753623188408,Trump's 'bromance' with Russia's Putin appears to be cooling,1.0,0,3,1.0,1.0
para-43203,hybrid,fake,left-news,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING,43203,fake,0.03278688524590164,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING,1.0,0,1,1.0,1.0
para-6065,hybrid,true,politicsNews,Crowd controversy: The making of an Inauguration Day photo,33271,fake,0.03028233151183971,LIVE FEED: INAUGURATION 2017!,1.0,1,0,0.5,0.5
para-3004,hybrid,true,politicsNews,Senate to push ahead with healthcare vote this week: NBC,3004,true,0.03278688524590164,Senate to push ahead with healthcare vote this week: NBC,1.0,0,4,1.0,1.0
para-24077,hybrid,fake,News,CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,24077,fake,0.03278688524590164,CNN HAMMERS Kellyanne Conway For Lying About Them As Network Considers Permanent Ban,1.0,0,2,1.0,1.0
para-4933,hybrid,true,politicsNews,Trump economic adviser Powell to be named deputy national security adviser,4933,true,0.03278688524590164,Trump economic adviser Powell to be named deputy national security adviser,1.0,0,4,1.0,1.0
para-3363,hybrid,true,politicsNews,Senators grill U.S. education secretary on proposal to slash budget,3363,true,0.03252247488101534,Senators grill U.S. education secretary on proposal to slash budget,1.0,0,4,1.0,1.0
para-23649,hybrid,fake,News,New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights,23649,fake,0.029083245521601686,New GOP Bills Would Let Corporations Strip Away Our First Amendment Rights,1.0,0,2,1.0,1.0
para-20729,hybrid,true,worldnews,Tanzanian minister quits after diamond mining investigation: state TV,20729,true,0.03278688524590164,Tanzanian minister quits after diamond mining investigation: state TV,1.0,0,4,1.0,1.0
para-22017,hybrid,fake,News,BREAKING: FBI Carried Out Warrant On Republican Congressman (DETAILS),6636,true,0.021762904636920384,U.S. judge orders unsealing of Clinton email probe search warrant,0.0,3,0,0.0,0.0
para-9760,hybrid,true,politicsNews,"Hastert loses one Illinois pension, keeps another after sentencing",9760,true,0.03278688524590164,"Hastert loses one Illinois pension, keeps another after sentencing",1.0,0,2,1.0,1.0
para-29835,hybrid,fake,News,Koch Brothers Hold Dark Money Conference To Plot Election 2016 Dirty Tricks,8354,true,0.03177805800756621,"U.S. Senate's Reid, in last round, jabs outside money in Nevada succession fight",1.0,2,1,0.25,0.25
para-6905,hybrid,true,politicsNews,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",6905,true,0.03252247488101534,"Carson to HUD: The agency that oversees public housing, federal mortgage programs",1.0,3,0,1.0,1.0
para-29079,hybrid,fake,News,Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),29079,fake,0.03252247488101534,Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),1.0,0,3,1.0,1.0
para-663,hybrid,true,politicsNews,Jurors in U.S. Senator's bribery trial told to keep talking,663,true,0.03278688524590164,Jurors in U.S. Senator's bribery trial told to keep talking,1.0,1,3,1.0,1.0
para-21107,hybrid,true,worldnews,Kenya opposition leader Odinga says he will not share power,21107,true,0.03278688524590164,Kenya opposition leader Odinga says he will not share power,1.0,0,4,1.0,1.0
para-4733,hybrid,true,politicsNews,U.S. senators set bipartisan bill to tighten sanctions on Iran,4733,true,0.032266458495966696,U.S. senators set bipartisan bill to tighten sanctions on Iran,1.0,0,3,1.0,1.0
para-13400,hybrid,true,worldnews,UK MPs cast doubt on plan to avoid Ireland border after Brexit,13400,true,0.03278688524590164,UK MPs cast doubt on plan to avoid Ireland border after Brexit,1.0,0,3,1.0,1.0
para-5654,hybrid,true,politicsNews,Trump's pick for Army secretary drops out,5249,true,0.0315136476426799,Trump's pick for Navy secretary withdraws,0.0,1,4,0.0,0.0
para-21372,hybrid,true,worldnews,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,21372,true,0.03278688524590164,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,1.0,0,4,1.0,1.0
para-27841,hybrid,fake,News,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",27841,fake,0.032266458495966696,"Trump Has A New Nickname For Bernie Sanders, But It Works Better On Him (TWEET)",1.0,0,2,1.0,1.0
para-29329,hybrid,fake,News,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),29329,fake,0.03278688524590164,Bill O’Reilly Makes Ben Carson Admit ‘It Would Take A Miracle’ To Win GOP Nomination (VIDEO),1.0,0,1,1.0,1.0
para-43720,hybrid,fake,US_News,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,43720,fake,0.032266458495966696,MEDIA TRIPWIRE? Ping Pong Pizza Conspiracy Propels Internet Censorship Amid ‘Fake News’ Witch-Hunt,1.0,0,0,1.0,1.0
para-24885,hybrid,fake,News,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),24885,fake,0.03278688524590164,Former CIA Operative: The U.S. May Have To Vote Again (VIDEO),1.0,0,1,1.0,1.0
para-14064,hybrid,true,worldnews,"Swiss pledge more funds for EU budget, progress on treaty",14064,true,0.03252247488101534,"Swiss pledge more funds for EU budget, progress on treaty",1.0,0,1,1.0,1.0
para-3772,hybrid,true,politicsNews,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,3772,true,0.03278688524590164,Top Senate Democrat calls on White House to release Trump-Russia meeting transcripts,1.0,1,3,1.0,1.0
para-8373,hybrid,true,politicsNews,Judge orders search of new Clinton emails for release by September 13,6636,true,0.03177805800756621,U.S. judge orders unsealing of Clinton email probe search warrant,1.0,3,1,0.5,0.5
para-451,hybrid,true,politicsNews,UK PM May says Donald Trump was wrong to retweet far-right videos,451,true,0.03278688524590164,UK PM May says Donald Trump was wrong to retweet far-right videos,1.0,2,1,1.0,1.0
para-13747,hybrid,true,worldnews,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,13747,true,0.03278688524590164,Russia seeks two-day ceasefire in Damascus suburb; dozens killed by air strikes,1.0,1,3,1.0,1.0
para-23673,hybrid,fake,News,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,23673,fake,0.03278688524590164,Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning,1.0,0,0,1.0,1.0
para-24271,hybrid,fake,News,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,24271,fake,0.03252247488101534,Trump Targets Clean Water And Clean Air Regulations At Environmental Protection Agency,1.0,1,1,1.0,1.0
para-14803,hybrid,true,worldnews,"Russia attacked energy, telecom and media in Britain: government official",14803,true,0.03177805800756621,"Russia attacked energy, telecom and media in Britain: government official",1.0,0,2,1.0,1.0
para-7139,hybrid,true,politicsNews,"Obama, Putin talk about Syria and Ukraine in quick summit meet",7139,true,0.03278688524590164,"Obama, Putin talk about Syria and Ukraine in quick summit meet",1.0,0,2,1.0,1.0
para-8559,hybrid,true,politicsNews,Democratic Party communications director expected to depart DNC amid hacking fallout,7999,true,0.030679156908665108,FBI probes hacks targeting phones of Democratic Party officials: sources,1.0,2,2,0.25,0.25
para-17452,hybrid,true,worldnews,Hundreds of U.S. Marines leave Australia after troop rotation,17452,true,0.03278688524590164,Hundreds of U.S. Marines leave Australia after troop rotation,1.0,0,1,1.0,1.0
para-2186,hybrid,true,politicsNews,U.S. auto safety advocacy group names Obama-era official to top post,2186,true,0.03278688524590164,U.S. auto safety advocacy group names Obama-era official to top post,1.0,2,2,1.0,1.0
para-31694,hybrid,fake,politics,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],32230,fake,0.03125763125763126,O’REILLY BLASTS FOX NEWS’ Liberal Murdoch Brothers After Disastrous Viewer Ratings Are Revealed,1.0,0,3,0.5,0.5
para-44440,hybrid,fake,Middle-east,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,44440,fake,0.03225806451612903,Trump Executive Order on Ethics Commitments Bans Lobbying for Executive Branch Employees,1.0,1,0,1.0,1.0
